STD_ZIP5,STUSPS,COUNTYNAME,event_index,category,ISSUE_TIME,START_TIME,END_TIME
61342,IL,Bureau County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61344,IL,Bureau County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61345,IL,Bureau County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61346,IL,Bureau County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61348,IL,LaSalle County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61349,IL,Bureau County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61350,IL,LaSalle County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61353,IL,Lee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61354,IL,Bureau County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61356,IL,Bureau County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61358,IL,LaSalle County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61359,IL,Bureau County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61360,IL,Grundy County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61361,IL,Bureau County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61362,IL,Bureau County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61363,IL,Putnam County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61364,IL,LaSalle County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61367,IL,Lee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61368,IL,Bureau County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61369,IL,Marshall County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61370,IL,LaSalle County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61371,IL,LaSalle County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61372,IL,LaSalle County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61373,IL,LaSalle County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61374,IL,Bureau County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61375,IL,Marshall County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61376,IL,Bureau County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61377,IL,LaSalle County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61378,IL,Lee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61379,IL,Bureau County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61401,IL,Knox County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61402,IL,Knox County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61410,IL,Knox County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61411,IL,McDonough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61412,IL,Knox County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61413,IL,Henry County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61414,IL,Henry County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61415,IL,Fulton County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61416,IL,McDonough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61417,IL,Warren County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61418,IL,Henderson County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61419,IL,Henry County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61420,IL,Hancock County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61421,IL,Bureau County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61422,IL,McDonough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61423,IL,Knox County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61425,IL,Henderson County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61427,IL,Fulton County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61428,IL,Knox County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61430,IL,Knox County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61431,IL,Fulton County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61432,IL,Fulton County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61434,IL,Henry County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61435,IL,Warren County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61436,IL,Knox County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61437,IL,Henderson County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61438,IL,McDonough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61439,IL,Knox County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61440,IL,McDonough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61441,IL,Fulton County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61442,IL,Mercer County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61443,IL,Bureau County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61447,IL,Warren County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61448,IL,Knox County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61449,IL,Knox County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61450,IL,Hancock County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61451,IL,Peoria County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61452,IL,McDonough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61453,IL,Warren County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61454,IL,Henderson County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61455,IL,McDonough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61458,IL,Knox County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61459,IL,Fulton County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61460,IL,Henderson County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61462,IL,Warren County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61465,IL,Henry County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61466,IL,Knox County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61467,IL,Knox County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61468,IL,Henry County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61469,IL,Henderson County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61470,IL,McDonough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61471,IL,Henderson County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61472,IL,Knox County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61473,IL,McDonough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61474,IL,Fulton County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61475,IL,McDonough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61476,IL,Mercer County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61477,IL,Fulton County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61478,IL,Warren County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61479,IL,Marshall County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61480,IL,Henderson County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61482,IL,Fulton County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61483,IL,Stark County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61484,IL,Fulton County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61485,IL,Knox County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61486,IL,Mercer County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61488,IL,Knox County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61489,IL,Knox County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61490,IL,Henry County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61491,IL,Stark County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61501,IL,Fulton County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61516,IL,Woodford County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61517,IL,Peoria County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61519,IL,Fulton County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61520,IL,Fulton County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61523,IL,Marshall County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61524,IL,Fulton County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61525,IL,Peoria County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61526,IL,Marshall County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61528,IL,Peoria County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61529,IL,Knox County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61530,IL,Tazewell County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61531,IL,Fulton County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61532,IL,Mason County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61533,IL,Fulton County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61534,IL,Mason County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61535,IL,Tazewell County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61536,IL,Peoria County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61537,IL,Marshall County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61539,IL,Peoria County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61540,IL,Marshall County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61541,IL,Marshall County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61542,IL,Fulton County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61543,IL,Fulton County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61544,IL,Fulton County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61545,IL,Woodford County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61546,IL,Mason County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61547,IL,Peoria County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61548,IL,Tazewell County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61550,IL,Tazewell County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61552,IL,Peoria County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61553,IL,Fulton County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61554,IL,Tazewell County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61555,IL,Tazewell County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61559,IL,Peoria County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61560,IL,Bureau County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61561,IL,Woodford County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61562,IL,Peoria County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61563,IL,Fulton County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61564,IL,Tazewell County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61565,IL,Marshall County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61567,IL,Mason County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61568,IL,Tazewell County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61569,IL,Fulton County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61570,IL,Marshall County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61571,IL,Tazewell County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61572,IL,Knox County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61601,IL,Peoria County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61602,IL,Peoria County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61603,IL,Peoria County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61604,IL,Peoria County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61605,IL,Peoria County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61606,IL,Peoria County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61607,IL,Peoria County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61610,IL,Tazewell County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61611,IL,Peoria County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61612,IL,Peoria County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61614,IL,Peoria County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61615,IL,Peoria County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61616,IL,Peoria County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61651,IL,Peoria County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61652,IL,Peoria County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61653,IL,Peoria County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61654,IL,Peoria County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61655,IL,Peoria County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61656,IL,Peoria County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61701,IL,McLean County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61702,IL,McLean County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61704,IL,McLean County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61705,IL,McLean County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61720,IL,McLean County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61721,IL,Logan County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61722,IL,McLean County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61723,IL,Logan County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61724,IL,McLean County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61725,IL,McLean County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61726,IL,Livingston County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61727,IL,De Witt County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61728,IL,Livingston County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61729,IL,McLean County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61730,IL,McLean County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61731,IL,Ford County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61732,IL,McLean County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61733,IL,Tazewell County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61734,IL,Tazewell County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61735,IL,De Witt County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61736,IL,McLean County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61737,IL,McLean County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61738,IL,McLean County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61739,IL,Livingston County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61740,IL,Livingston County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61741,IL,Livingston County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61742,IL,Tazewell County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61743,IL,Livingston County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61744,IL,Livingston County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61745,IL,De Witt County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61747,IL,Tazewell County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61748,IL,McLean County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61749,IL,De Witt County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61750,IL,De Witt County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61751,IL,Logan County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61752,IL,De Witt County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61753,IL,McLean County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61754,IL,De Witt County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61755,IL,McLean County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61756,IL,De Witt County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61759,IL,McLean County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61760,IL,Livingston County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61761,IL,McLean County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61764,IL,Livingston County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61769,IL,Livingston County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61770,IL,McLean County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61771,IL,Woodford County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61772,IL,McLean County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61773,IL,Ford County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61774,IL,McLean County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61775,IL,Ford County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61776,IL,McLean County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61777,IL,De Witt County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61778,IL,De Witt County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61801,IL,Champaign County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61802,IL,Champaign County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61803,IL,Champaign County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61810,IL,Champaign County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61811,IL,Vermilion County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61812,IL,Vermilion County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61813,IL,Piatt County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61814,IL,Vermilion County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61815,IL,Champaign County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61816,IL,Champaign County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61817,IL,Vermilion County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61818,IL,Macon County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61820,IL,Champaign County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61821,IL,Champaign County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61822,IL,Champaign County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61824,IL,Champaign County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61825,IL,Champaign County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61826,IL,Champaign County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61830,IL,Macon County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61831,IL,Vermilion County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61832,IL,Vermilion County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61833,IL,Vermilion County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61834,IL,Vermilion County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61839,IL,De Witt County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61840,IL,Champaign County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61841,IL,Vermilion County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61842,IL,De Witt County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61843,IL,Champaign County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61844,IL,Vermilion County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61845,IL,Champaign County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61846,IL,Vermilion County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61847,IL,Champaign County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61848,IL,Vermilion County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61849,IL,Champaign County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61850,IL,Edgar County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61851,IL,Champaign County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61852,IL,Champaign County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61853,IL,Champaign County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61854,IL,Champaign County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61855,IL,Piatt County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61856,IL,Champaign County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61857,IL,Vermilion County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61858,IL,Vermilion County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61859,IL,Champaign County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61862,IL,Champaign County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61863,IL,Champaign County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61864,IL,Champaign County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61865,IL,Vermilion County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61866,IL,Champaign County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61870,IL,Edgar County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61871,IL,Champaign County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61872,IL,Champaign County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61873,IL,Champaign County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61874,IL,Champaign County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61875,IL,Champaign County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61876,IL,Edgar County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61877,IL,Champaign County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61878,IL,Champaign County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61880,IL,Champaign County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61882,IL,De Witt County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61883,IL,Vermilion County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61884,IL,Champaign County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61910,IL,Coles County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61911,IL,Coles County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61912,IL,Clark County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61913,IL,Douglas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61914,IL,Macon County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61917,IL,Douglas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61919,IL,Douglas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61920,IL,Coles County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61924,IL,Edgar County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61925,IL,Macon County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61928,IL,Coles County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61929,IL,Moultrie County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61930,IL,Coles County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61931,IL,Coles County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61932,IL,Edgar County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61933,IL,Clark County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61936,IL,Piatt County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61937,IL,Macon County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61938,IL,Coles County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61940,IL,Edgar County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61941,IL,Douglas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61942,IL,Douglas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61943,IL,Coles County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61944,IL,Clark County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61949,IL,Edgar County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61951,IL,Coles County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61953,IL,Champaign County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61955,IL,Edgar County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61956,IL,Champaign County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
61957,IL,Moultrie County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62001,IL,Madison County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62002,IL,Macoupin County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62006,IL,Calhoun County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62009,IL,Macoupin County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62010,IL,Madison County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62011,IL,Fayette County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62012,IL,Jersey County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62013,IL,Calhoun County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62014,IL,Macoupin County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62015,IL,Montgomery County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62016,IL,Greene County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62017,IL,Bond County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62018,IL,Madison County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
